Name,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d,PACT_CLASS_PRED,PRED_P_INACT,PRED_P_MOD,PRED_P_ACT,PRED_S_NORM,ND_RANK_INACT_HS,ND_RANK_MOD_HS,ND_RANK_ACT_HS,ND_RANK_INACT_LS,ND_RANK_MOD_LS,ND_RANK_ACT_LS
DTXSID8024153,6.328200000000002,0,0,22,0,0,0.0442201807013138,0.0,0.25,0.45,75.70121150209421,56.24329544263514,39.00753923758944,27.55422856876145,26.4505188990461,0.0206577911482815,-0.002702006654345,-0.0072524457250644,0.0022864960794894,4.352134025932715e-05,-0.0032825541230477,940.041952235294,75.40443467128134,-30.161773868510533,123.5794901557102,-263.9155213494806,-368.64390283737066,0.0,0.45455,0.61364,0.0,6,0.19301307186332717,0.6066540315286366,0.20033289660803616,0.9134620780832181,43,11,49,125,26,62
DTXSID8024573,1.8913800000000005,2,1,9,0,0,0.1119707775491916,0.0,0.2786111111111111,0.6375,23.44086329010185,18.66617274815551,16.402733207929682,16.148481128515215,16.14848112851521,0.1753273158140385,-0.114773501368918,0.0260601370997039,0.008450075450359,-0.0124901929545751,-0.0030021659177938,477.88244093333327,19.89756753777797,-92.419469422222,-91.53822534222223,-226.01683417333345,9.630216119999789,0.0,0.23256,0.66667,0.0,2,0.48755503218463553,0.41094979053304387,0.10149517728232055,0.8896453369065673,9,50,67,96,33,52
DTXSID8024600,1.5533,0,0,6,1,0,0.1209032080053496,0.0,-0.0,0.4246938775510204,31.26062484440653,26.927317055472933,24.341967604611867,24.017712511939145,25.24210695734513,0.149946115093294,0.0187729797172627,-0.1344958043514505,-0.0131695856138951,0.0698493849655826,-0.0245823176439952,819.036504296296,38.600865777776846,68.19008384362037,-914.97007506173,835.7554743004129,-441.6939768312766,0.0,0.09259,0.59091,0.0,1,0.3885852823062182,0.5228763690359381,0.08853834865784371,0.8893971578012707,15,30,68,105,25,52
DTXSID8024733,1.6206900000000002,6,2,0,6,0,0.085484837410229,0.0,-0.00010204081632658736,0.7082638888888888,36.63057355655806,29.12929529536648,23.930375297834704,24.09191422272893,24.874625576913207,0.7466950421937096,-0.6659342969982586,0.5444309109312306,-0.2373108672255764,-0.0070418049090747,-0.0683622109307014,1558.1573862857151,-6.903310612245207,417.2476177346937,-577.6534247959187,420.6409145102044,-350.28378277551,0.0,0.18443,0.59722,0.0,1,0.6745381001972723,0.24411167996590896,0.08135021983681877,0.7789022069998476,6,92,93,59,19,20
DTXSID8024739,4.577580000000005,0,0,0,3,1,0.0193321630261113,1.589027777777778,-0.0265277777777778,0.3336805555555555,28.866706075713587,21.24130498787717,19.59837624486101,19.598376244861008,19.598376244861008,0.0712983367675553,-0.0033087217680151,-0.0017444901416424,-0.0413963444864733,0.0062123696927079,0.0076751538779388,1117.5323907692316,45.84748269822326,159.74982252662568,-728.54515475148,-58.74208720709913,-128.94604508875466,0.0,0.26667,0.53333,0.0,4,0.2990776005756377,0.6162143205985537,0.08470807882580861,0.8988293776983333,23,11,65,113,22,57
DTXSID8024810,1.735,1,0,6,0,2,0.0779469525049538,0.0,0.2059036351165981,0.5578317901234568,22.64652513969192,20.42292186454038,21.42485388438713,20.36344907083273,19.83274666405553,0.1030236679205193,-0.0689675546512968,0.025562920004229,-0.00010964638239800596,-0.0050985120537772,-0.0028990408770166,1006.2615976363636,3.370881090909137,14.451377074380227,-40.00517498347117,-333.65679770247937,-147.29108429752068,0.01633,0.13834,0.60714,0.5,2,0.30630951063943485,0.4030004430198804,0.29069004634068474,0.9374033237963786,14,28,23,126,64,62
DTXSID8025094,1.2613899999999996,6,0,6,4,2,1.2212453270876722e-15,0.0,0.1121612811791381,0.7844926303854876,43.98876244648528,37.18825802848949,35.66412380381203,35.66412380381204,35.66412380381204,0.8665430134113153,-0.3316099745876519,-0.1813516786547021,0.1981494196823614,-0.4188286563153005,0.4328698766873042,1476.7218713684206,73.09626189473857,-73.84081051523421,140.71983272576293,246.8423796509704,2.9881254958460914,0.0,0.22222,0.625,0.0,1,0.46783397352110095,0.4812912033926575,0.050874823086241444,0.8755976053000021,14,43,76,97,23,53
DTXSID8025670,2.2664700000000013,1,1,6,1,1,0.0168387713363876,0.8530092592592595,0.1921527777777777,0.6927083333333333,25.6254054882672,20.393889855048105,19.81821166313467,19.81821166313467,19.81821166313467,0.4791001850126055,-0.3080641795035976,0.1080215759133006,-0.1162622770076765,0.1954825489712685,-0.2107505608188355,740.7584278095239,-1.873457514739421,236.45948846031732,-330.4834186190478,-31.74945494331044,-403.3082371020405,0.0,0.41667,0.61538,0.5,6,0.21091510778496902,0.5560968997731047,0.23298799244192625,0.9663694208939954,13,2,11,148,45,86
DTXSID8025707,0.8433999999999999,4,0,0,8,0,1.4432899320127037e-15,0.0,-0.0360331632653061,0.6012345679012345,42.9155631260391,34.950405229170514,31.000545292199373,29.96805796242112,29.96805796242112,0.668358716680453,-0.1462947571237539,-0.3432563581243089,0.2325997669545286,-0.039291818272314,-0.0882128690541074,1294.648879885715,127.03481977469288,-369.811424819593,-690.9842962155118,651.214110684899,-741.0117558106134,0.0,0.14634,0.66667,0.0,1,0.6689949373463978,0.21179451197379945,0.11921055067980288,0.7299765171014552,11,98,83,49,13,11
DTXSID8025961,0.7148899999999999,2,1,0,1,1,0.1865936506581867,0.0,0.3684027777777778,0.8666666666666667,13.592517704186708,13.435277744372716,13.435277744372716,9.661352342222935,1.848150334534779,0.3047288263069499,-0.2232869656833764,0.132596041674834,-0.0389018345886776,-0.0383454601384265,0.0155738055821714,451.9430907272729,-50.67903266115687,100.88526985123976,-91.60530257851238,-282.94932495867766,98.37684498347096,0.0,0.23077,0.5,0.0,2,0.8964542150417959,0.10354578495820405,0.0,0.5769293089208867,3,134,136,10,8,22
DTXSID8026060,0.8413799999999998,5,2,6,1,1,0.111536332138723,0.0,0.2898790627362055,1.2702494855967077,30.937594797856597,27.431203650731188,26.902882817157472,26.902882817157472,26.90288281715748,0.4634230980365648,-0.3090265542520763,0.2506666990143784,-0.2384393644334752,0.0668031389177176,-0.0995046172649951,1439.982095625,344.1842171249997,282.7642016093746,-510.78510401562505,-581.1179521250001,-100.1682247656246,0.0,0.22613,0.58929,0.5,2,0.5902522711500434,0.2902957373240697,0.1194519915258868,0.8698665297668394,1,70,72,82,33,41
DTXSID8026068,2.6400800000000006,5,2,11,0,2,0.1646039522771372,0.0,0.2077644190392206,1.279369855967078,34.30015488199509,31.179341023015823,30.864815537469887,29.59576456637801,29.38425607119603,0.4414522138809307,-0.3313589883645581,0.258684865093479,-0.2126520371427175,0.0610444096730687,-0.0678520262188381,1856.4051699999995,299.46817955999927,-78.82887944000063,-289.62415312000013,14.210141279999904,320.1432478000001,0.00208,0.18672,0.625,1.0,6,0.2377908490213008,0.4884591873724584,0.2737499636062407,0.9802566020746637,4,2,3,147,66,83
DTXSID8026303,3.833380000000005,3,2,18,4,0,3.035902578986416e-16,0.0,-0.5088425925925926,1.568447656840514,65.23127808626624,43.78796182406317,39.8386176191908,36.69759000306646,36.69759000306647,0.6947209154228713,-0.4213885222603363,0.1038200632149186,0.0314802896289217,-0.0310967885974419,-0.1375015283397156,2344.2468105882344,484.93062314187,1097.4851545743957,-26.58176367127826,-260.0552187923863,-255.240338435985,0.0,0.35714,0.60345,1.0,10,0.19231463921571762,0.4143856457361595,0.3932997150481229,0.9391950260461429,32,26,8,142,62,55
DTXSID8026430,2.2930900000000003,0,0,0,0,2,0.2920912959070711,0.0,-0.0695944787379972,0.3268218449931412,37.68688612825861,37.41854862833874,35.30526529404386,27.9087736240118,-0.0,0.1574202447854334,-0.1271879850458953,0.0344781414286381,0.0520361187120082,-0.0380363974874677,0.0,1953.1052300000003,809.0739868888891,964.2060933333336,-970.9487158888892,-1778.883979333334,0.0,0.23215,0.0,0.58333,0.0,2,0.359723794871567,0.46572028187351344,0.17455592325491973,0.9494393459462355,5,17,28,120,65,84
DTXSID8026436,-0.1069999999999999,1,1,0,3,0,0.1668889078525427,0.0,0.4743055555555556,0.7026388888888888,19.0320644144144,18.84631393112206,18.84631393112206,15.961046043180644,7.269228268253316,0.2715958051527266,-0.1104414166951287,-0.0627830907623131,0.0723339061843625,-0.0118979789190164,-0.0230093223842675,715.6202649411763,-13.06784470934231,269.9047458615918,-351.3847774636673,-371.3081286574403,108.04587249826967,0.0,0.11765,0.5625,0.0,1,0.854966126512603,0.1345050481841297,0.0105288253032674,0.611018266335906,4,124,126,20,11,14
DTXSID8026725,5.537190000000007,3,2,0,1,1,0.023532956274109,0.0,0.222629291918881,0.6966145338647545,62.158830893747535,50.02843864365626,42.285764033970494,40.68359123891998,37.645528232117066,0.5655432088808316,-0.3288114541269932,0.1069791874556832,-0.0729600586958626,0.0086198461875925,1.4547725181234244e-05,1817.2008132631563,-79.4258121883608,-512.7493273185559,-134.9077284349059,-1.4739780609445887,-4.6705456509720165,0.0,0.1,0.5119,0.0,9,0.11865774134088272,0.4997050554359946,0.3816372032231228,0.8226603429210035,70,40,19,84,9,21
DTXSID8026933,5.908790000000007,1,1,0,2,0,0.0039706828153986,0.0,0.2069714613043329,0.4077344937459676,55.902910452292616,44.01584555966944,34.265572439722106,33.04377388366951,37.43286442027589,0.2235444875394278,-0.079698792566701,-0.0455190358427912,0.009120420509717,0.0012892298689275,0.0002622108754541261,1552.7448628392876,-67.37866182429853,-722.29502371652,16.21469694259993,1.918758521044445,1.8267004595012608,0.0,0.0,0.48684,0.0,7,0.18271312669222237,0.5514733665203078,0.2658135067874699,0.8637677167595283,52,28,41,101,16,34
DTXSID8027084,1.6261,1,0,0,2,0,0.2173408135926631,1.4012345679012348,0.1084533607681754,0.4723765432098765,22.047188257723384,21.88845852489397,21.888458524893966,19.804783540569424,16.67927106408261,0.1706526927001961,-0.1085424227327161,0.085876802235355,-0.0959034289564534,0.0379577872884059,-0.0216003886936618,1659.6538284000003,-158.77017924000037,1025.9928497200003,-199.1130505999996,319.3159846800003,-2208.369997400001,0.07143,0.25,0.5,0.0,1,0.4762089798710209,0.44075708465065105,0.08303393547832805,0.862551686743577,14,54,80,95,19,46
DTXSID8027086,5.625590000000008,3,1,0,1,1,0.0063435722690272,0.0,0.222629291918881,0.5603472222222222,62.47874171160623,50.49782785638335,41.06599117514973,38.517789535461375,34.70140556348592,0.5203338088358643,-0.2607772188927775,0.0162117461346749,0.0100028558742001,-0.0337680621845627,0.0045382388846238,1898.9237323333375,-35.71070802777298,-511.3201678611069,-29.3530919444438,-245.23021349999817,-3.930895166667021,0.0,0.09524,0.52273,0.0,9,0.17644442358858167,0.49276434507425637,0.3307912313371621,0.9210604301669822,43,28,20,132,45,53
DTXSID8027169,-3.2592099999999995,7,6,0,1,1,0.0668948894200195,0.0,0.5797222222222222,1.003888888888889,37.4278933700225,27.087608940245968,21.342940201023016,22.793584156362733,21.554448696204997,1.376052011168146,-0.7296684334788138,-0.2755278218795552,0.5701162215721997,-0.2674961625964004,-0.0076844589601369,1130.4821400000003,-180.97000864000043,-234.06466844000045,89.1684087599998,-254.35679751999956,24.36274048000041,0.0,0.46875,0.59615,0.0,1,0.7843953363568975,0.1729216209347403,0.04268304270836198,0.7015880603621434,2,106,107,37,13,16
DTXSID8027240,1.810910000000001,0,0,6,1,0,0.0317205724740276,0.0,0.3486805555555555,0.7618055555555555,32.603589612462834,29.05951511535617,27.049092339803845,26.81246839102031,23.02648521048375,0.1528864710842292,0.0295470521816184,-0.0457606459927915,-0.1060838041438344,-0.0146138737401419,0.088218191893662,686.2536369473686,51.20097178947368,267.918269398892,-77.24445579778391,249.1116430055404,18.702391761772983,0.0,0.40828,0.61538,0.0,6,0.1488015869278561,0.7362814546396081,0.11491695843253578,0.7530766561323561,61,2,83,60,3,13
DTXSID8027294,0.05119,3,2,0,2,0,0.1232908162919972,0.0,0.2898611111111111,0.6356944444444445,18.527416949466808,16.124515163649995,15.46124612890041,15.461246128900408,14.045149724156042,0.3323336664919996,-0.3149996827301274,0.3266726177812741,-0.2324772561949292,0.0683399540817405,-0.0122530861740316,707.1697271999994,-54.8375366399997,120.04479192000016,-262.0470877599998,12.09254520000004,-213.1376620800001,0.0,0.27523,0.5625,0.0,1,0.8299798905007579,0.16064485076197194,0.009375258737270126,0.6118545449132431,10,118,126,22,9,16
DTXSID8027323,4.359380000000002,1,1,12,0,0,0.0371558982164013,0.0,0.3488520408163265,0.694107064121945,45.45197097581763,38.91836013702272,30.106670209945705,30.450009836006508,36.77910662268224,0.1830943090207216,-0.070291223719314,0.008425816119108,-0.0078921483432687,-0.0681022716271807,-0.0024594187036892,880.5842621538465,38.295767840236536,-111.29039347929005,-146.68223585798805,-119.3014339230766,4.397251532544587,0.0,0.25446,0.60938,0.5,10,0.06779134572792689,0.35108035626313205,0.5811282980089411,0.8362041163764301,81,67,4,94,20,23
DTXSID8027373,4.185700000000004,1,0,6,8,0,0.0359283942822901,0.0,-0.0878132086167799,0.6093055555555555,42.10646464580641,32.43034977044374,29.64611280575749,28.559758509121583,27.628597683433675,0.2015424883403995,-0.0449602404943052,-0.0639283151527194,0.0220641109351161,-0.0356665912500048,-0.0280127481224269,1395.292198,103.59180622222124,729.7149324444435,-517.2225388888903,-1038.3212510000017,-368.0137114444444,0.0,0.32143,0.57895,0.0,5,0.20402946464272326,0.5947885904497578,0.20118194490751884,0.8939898950991451,43,16,53,115,22,46
DTXSID8027585,1.5689899999999992,4,0,6,6,0,0.1003545158986977,0.0,-0.0245443594104308,0.6772874149659864,43.72665883085101,35.08941729503146,29.619014306212687,28.913686473498977,28.913686473498988,0.7512575812717636,-0.1953347371394343,-0.3020761239547198,0.2171412019523366,-0.1899064252279023,0.1158865392794762,1431.3765609230777,169.76698723668932,-610.4239355798791,-228.6675219171584,1.1861642426042778,-104.27319899408208,0.0,0.31408,0.7125,1.0,1,0.38622279007694904,0.4435564534263399,0.17022075649671112,0.9396880140369248,6,22,34,116,60,81
DTXSID8027589,1.1839,2,1,0,4,0,0.1062146721582871,0.0,0.1127777777777776,0.6239668367346938,21.39934386863981,17.494197690608125,15.679726273033737,20.212411155843505,22.98188134261752,0.3858152781421326,-0.1436765235228877,-0.1104184219023202,0.1103182411359085,-0.0489347348343106,-0.0352032260826848,838.9365446399997,-35.455388614399894,-181.4740767264001,-181.52671354240036,117.23304073119968,-175.85835543040025,0.0,0.12,0.52778,0.0,1,0.8462636869642325,0.14474304585910153,0.008993267176666193,0.5011909407498649,11,125,133,4,1,3
DTXSID8027747,2.8893700000000013,4,0,0,4,0,4.996003610813204e-16,0.0,0.1240972222222221,0.5547222222222222,33.710249529736295,30.81602133402053,30.04339390629086,33.094418859264486,37.384738760019424,0.3154193412321264,-0.0810627409217518,-0.1693252993925036,0.1277082550443468,0.0523692293732096,-0.0996448081383937,1011.475271466667,-5.036165617778543,479.9722901244442,-63.82665427555602,-787.5018838577779,160.40106987555558,0.0,0.0,0.53571,0.0,1,0.33039246491190666,0.49051431144634683,0.1790932236417465,0.9323552631095489,14,23,39,122,51,77
DTXSID8027749,2.07429,1,0,0,4,0,0.0443049619182514,0.4037208504801102,0.0961771262002743,0.408179012345679,22.20363142298138,22.46162669952436,22.461626699524363,19.778725112086303,9.080246381811495,0.1731786238917754,-0.0466588886286132,-0.0666561721006616,0.0546814188332378,-0.0174812871884364,-0.0104743828614142,1435.8546884210523,-24.27169871468164,92.69328011080331,-379.29341570637126,479.58418443490376,-886.639694335181,0.00595,0.12353,0.5,0.0,1,0.5565025595027895,0.3987369057830972,0.04476053471411333,0.8408343455627683,11,61,87,82,18,35
DTXSID8027795,3.63309,2,0,6,0,1,0.231341295989313,0.0,0.1315852194787379,0.5295063128131912,54.485716684935966,45.51604062902646,38.42205625853368,41.32782084318913,35.252131257091364,0.3809772191930547,-0.0662268237244118,-0.145943371277099,0.0341193404531947,-0.0852091590232381,0.0320642492202706,1409.2922906666672,-16.258750666667055,-433.9377047777783,44.95177144444466,-176.65953833333313,-28.693020777777605,0.05476,0.37554,0.64583,2.0,9,0.09054976668718717,0.45405207360911143,0.45539815970370146,0.9047586048779259,63,41,6,130,36,41
DTXSID8027797,4.789290000000007,7,0,0,12,2,6.938893903907228e-16,0.0,-0.0238370315580849,0.7219386310846934,70.36543137259878,56.25604968331369,47.264767455068,43.95724350521775,39.884366779156565,1.0605180927861535,-0.4215881683666348,-0.3349267845680684,0.4404777904517431,-0.175260619269905,-0.1983237199266454,2710.283846883115,85.26837798549906,-402.3519218478641,485.52539664294096,-354.8829449819482,-532.1150043258474,0.0,0.13954,0.58065,0.0,3,0.2654513251010342,0.5971078193952665,0.13744085550369944,0.8319987432238173,32,18,73,85,8,25
DTXSID8027959,1.589,3,1,0,6,0,0.1229923439140511,0.0,0.0003557256235825479,0.6011111111111112,30.979846608216302,23.65660134359065,20.19752475377378,19.40330277400154,19.538548265489712,0.5504623048530721,-0.1867435844147347,-0.1945108978733164,0.203113610423289,-0.0893712973656335,-0.0889566442826249,1198.3951898857138,-8.446510060409416,-169.45304933714365,-289.0076552024482,93.67319553061289,-84.79536067346922,0.0,0.16667,0.55769,0.0,1,0.7970081760987804,0.17135623579915119,0.03163558810206855,0.5825477686355854,16,115,119,15,6,5
DTXSID8029072,1.00879,5,2,6,1,3,0.1437058362726291,0.0,0.2708333333333332,0.8010090702947847,26.73727522423948,24.57079387677041,21.059751155299782,20.84031098520787,20.840310985207864,0.7110746826428436,-0.4299874906609535,0.1139704140164908,-0.0202119540064856,-0.2138548173249817,0.3875206379738659,871.3770973043476,-52.60689373913079,267.5518533931945,213.4781855047258,9.722167013232353,80.84569971833662,0.0,0.40107,0.60714,0.0,2,0.7325801883644212,0.1848378436537293,0.08258196798184933,0.7449972912342205,3,100,94,50,18,14
DTXSID8029232,-3.2451999999999988,10,6,0,0,0,5.551115123125783e-17,0.0,0.1588863168724279,1.2027606310013716,59.81275636086919,59.81275636086919,59.8127563608692,59.8127563608692,58.61091763035479,1.5432021827813454,-1.2475581427716351,0.7498056424503476,0.0623618199565872,-0.0342974003638275,-2.072493889320734,2629.090794885869,679.8185754429501,-1741.6746869507872,-1453.7283584102709,1340.3366982239838,-63.6095022242319,0.0,0.05063,0.65625,0.0,1,0.6947986772262504,0.16658325929163267,0.1386180634821169,0.8156511530298404,0,83,75,57,30,22
DTXSID8029282,4.5877900000000045,0,2,12,3,0,6.09809511914472e-16,0.0,0.141625566893424,0.5484107300327539,47.705496597517225,38.36177460191201,36.23708478846963,36.23708478846963,36.23708478846964,0.4410092255384764,-0.2492078645539359,0.0487572537275208,-0.0143791549675677,-0.039968159968515,-0.0015961919390817,1390.5431502857152,-12.240423816325103,286.7530410204096,-496.6291227959173,-15.183882734695176,-411.2308931428562,0.0,0.25862,0.55,1.0,9,0.04988931300865016,0.2733182846783457,0.6767924023130042,0.7557009208119286,89,90,4,62,13,11
DTXSID8029317,2.675890000000002,1,1,0,3,1,0.0316838990033221,0.0,0.2620464852607709,0.4389558531746032,25.869777078474065,20.41398297342366,18.260676005266387,25.05951430490117,22.912301592137165,0.2507569125556663,-0.1267880508206125,0.0553720163682877,-0.0939842590156253,0.0282072152457866,-0.0153905229036643,931.1885438709678,-64.66514606867977,111.20784071279802,-837.0017103933424,132.55809508428794,109.26071969406917,0.0,0.09375,0.47727,0.0,3,0.34524976570274124,0.51977097381526,0.13497926048199854,0.8646713321124304,25,34,72,101,17,37
DTXSID8029575,1.8713900000000008,2,1,0,2,2,0.002355335411859,0.0,0.1148696145124715,0.5689436885865458,28.476613930341305,25.95742163007099,24.28616123299864,22.591685224642323,22.78709149423664,0.3818558988706984,-0.134131840833016,-0.078126970390494,0.0258161782178968,-0.0036472177778434,-0.0213957769144372,1006.6749138666672,6.655440266665696,-337.72872135111214,-229.83912630666703,-166.12730808444414,183.96146942666724,0.0,0.17647,0.5625,0.0,2,0.4274925016381701,0.41161747513921193,0.16089002322261797,0.9340506011074567,2,29,37,110,61,81
DTXSID8029868,7.649570000000008,7,4,23,3,2,0.6856980626079808,0.0,-0.1466321412824389,0.7846837302073213,75.323982239425,47.88768303051072,36.7454586487251,32.51321823750708,31.388818167826045,1.1393382247300687,-0.6224378461466011,0.1709085988488986,-0.432845459319625,0.6790208269693211,-0.6155441472173145,2722.9986996823677,4.5187357546935125,118.0192842204084,-272.1661365102119,874.746492644608,-807.5781493792463,0.0,0.3584,0.60366,1.0,10,0.26974238488916646,0.38034781710476584,0.3499097980060678,0.9583864022414873,15,18,5,138,75,65
DTXSID8030423,4.742470000000003,1,0,16,0,0,0.170900729794921,0.6003528911564626,-0.1305144557823132,0.6444444444444444,56.208440267881215,41.41431067887993,30.59734639409033,24.969422469227936,24.28930303911932,0.2810871433770466,-0.0855512976098377,-0.0293874081023035,-0.1286523947115372,0.0971662883244031,0.0328497397676802,1018.209983878788,57.391591404959854,-83.07941627180747,90.41517276400424,-27.160894550045413,-121.78878302295684,0.0,0.34426,0.60714,0.0,9,0.12706425510089173,0.5541683719272636,0.3187673729718446,0.9142518314925442,57,19,24,134,36,53
DTXSID8031077,3.2383700000000046,2,2,12,0,0,5.828670879282072e-16,0.0,0.1447908036481962,0.8215231324011083,53.77440274710047,39.804098233678346,41.7361300055857,38.25754093096084,38.25754093096084,1.0193567169838518,-0.4224100552564255,-0.2189416449798021,0.2147090603883452,-0.0742484845745536,0.0922070795473539,1698.2820349787228,-3.7777860208227674,95.08589511951214,-551.0509611498406,-502.5447665930285,-71.65330978451914,0.0,0.32,0.59259,2.0,10,0.0783923014186713,0.290587645409336,0.6310200531719927,0.7705745483284667,84,86,5,65,12,13
DTXSID8032417,3.1667900000000038,4,1,6,6,1,0.3148350431473122,0.0,-0.344846676324851,1.1189730830603843,41.878460463812615,31.85676357559558,27.808005678813817,27.654807332898294,27.654807332898294,0.6413577896497533,-0.4390375731847514,0.3593540463167837,-0.4110573732126998,0.3423092770414404,-0.4375697282331101,2802.223135812803,875.2961138926989,1134.737393937404,233.54090109746247,-126.74679011452588,-2512.328275403529,0.00303,0.2259,0.61364,0.5,8,0.19195452829891427,0.46866649627868595,0.33937897542239975,0.9645044040190871,16,7,3,153,68,68
DTXSID8032623,2.7323800000000023,3,2,9,0,2,0.3855563519831916,0.0,0.2204861111111111,0.7179525699168556,28.43832281213552,21.781207807871795,19.34475610566722,19.144230754091677,19.14423075409167,0.426705901362598,-0.2823982423371565,0.1183857849076848,-0.0339162854825852,0.0047498500515089,-0.0417152222506131,977.2637606785718,-5.332619131378081,-43.43782283035757,-205.3571320510204,-416.1658450854584,-276.8494778443871,0.0,0.28302,0.6,0.0,8,0.32505633077715423,0.4254611070099123,0.24948256221293344,0.9552002251369778,5,17,18,131,70,76
DTXSID8032671,2.09923,5,0,6,4,2,0.1925009361696246,0.0,0.1045138888888888,0.869375,33.945006451883025,26.88577795453165,25.835237550089538,25.83523755008955,26.817935697782644,0.646770922226369,-0.3115114927584307,-0.166856717312015,0.4220858148244948,-0.361933829802761,-0.0639867673978853,1502.2306047804882,62.20878829268537,458.226194331352,-65.07206930874122,-367.93045164901497,-691.2904809886932,0.0,0.36823,0.6125,0.5,2,0.4612132264909644,0.421078150219515,0.11770862328952052,0.7902373443434361,22,67,82,69,8,18
DTXSID8034241,3.1914799999999994,2,1,6,1,1,0.2806416832573843,0.0,0.1118681412894375,0.8469806626354246,34.85414316685114,31.31006866974446,26.696782457573256,26.933406406356788,26.696782457573253,0.5662596434734066,-0.2949421467156405,-0.0630687800499992,0.1909549521453526,-0.144039355627154,-0.0209851253897912,1870.1716661052635,-40.86755473684213,48.2893712603878,-778.4909691357341,261.04512806094186,-332.5968337063713,0.0,0.31111,0.61538,1.5,8,0.016727761789508366,0.1573337141506895,0.8259385240598021,0.5531495981515109,99,122,1,10,4,0
DTXSID8034372,3.195560000000002,9,1,15,2,3,0.0775445299589084,0.0,0.0893531422342599,1.684823475686571,40.66258814329127,31.88169024870628,31.09411405223269,31.094114052232698,31.09411405223269,1.032985927503289,-0.6322702869700316,0.1816003067725872,-0.0222310942754882,0.1479146743867773,-0.5195005470562951,2577.759154185688,312.0519110215462,563.4832632114319,477.3748514763434,14.782304448849132,-145.85898049752677,0.0,0.33846,0.6875,2.0,2,0.26407004610212065,0.4282745095791448,0.30765544431873465,0.9454546184711141,17,23,16,136,63,66
DTXSID8034538,4.085390000000001,7,2,12,1,2,0.0486782897353601,0.0,0.1954999912805648,0.9420289273116652,38.86732323025036,30.12414265187445,29.040519105936188,29.040519105936188,29.040519105936184,0.8557231005743359,-0.5067883380654113,0.1980975878458233,-0.2309123686515578,0.3515089183812743,-0.4092883297964569,1346.6938010034323,-16.362394384441146,199.21279016840285,-384.4978777892791,148.97741350565644,-818.398530829095,0.0,0.37483,0.63542,1.5,10,0.2514325785893624,0.3540674706743324,0.39449995073630506,0.9441470641052768,22,27,7,136,69,55
DTXSID8034792,3.1425700000000014,5,1,6,3,1,0.2862372248059046,0.2136965125556398,0.0502789588057444,1.2252743003065425,35.4393724233759,30.238099893964897,27.754888530439366,27.446755538985915,27.44675553898591,0.531100456737785,-0.1982889279053459,0.0271401121283592,-0.4985106043448226,0.6432763259185541,-0.2598156814306219,1687.4913756774197,380.27548336524615,43.78047615296701,-95.42462534651293,-536.1788797752331,-518.6844773548396,0.0,0.23346,0.625,0.5,8,0.2868328927480626,0.38355074065374245,0.32961636659819493,0.9425072535225715,14,28,14,131,68,62
DTXSID8034823,3.237900000000004,6,0,6,10,3,0.0620390214389724,0.4983333333333335,-0.2989696712018141,0.7459158871882083,46.3992792612856,36.148576386131126,33.55086045763247,32.39324165843152,32.0088826633413,0.6589470987962182,-0.3141401860619646,-0.0613738144858005,0.0690729215676802,-0.1375474847442032,0.2637659636979106,2137.0911401967223,150.18659684601107,937.7422670357448,270.5189158473558,138.10370390809234,201.2514251529192,0.0,0.35208,0.62069,0.0,3,0.17507490200601844,0.6810785980592872,0.14384649993469434,0.9163025494525768,45,0,53,128,13,69
DTXSID8034875,7.443970000000002,1,0,12,4,3,0.0914905353104495,1.54863716002072,-0.1630357588589461,1.3687578629819095,63.33228195071791,45.27016141819294,44.659402172913374,43.41119832210784,43.25183717072635,0.9498973035643308,-0.4299657356664347,-0.0288407957653506,-0.2258750574121133,0.3002232421033141,-0.1851235894343676,4075.6778948693886,8.58231366401695,882.2863867954566,7.956770208128262,-245.01826247644152,-1089.3297911694162,0.0,0.24798,0.64655,2.5,4,0.1240238207180571,0.6796909198712836,0.19628525941065925,0.8648598672471944,66,6,56,103,9,35
DTXSID8035184,1.3321000000000014,4,2,0,3,0,0.4143093009235721,0.0,0.0678017132779037,1.19461351515915,31.46010121495787,26.466917186688697,23.8419171866887,23.177722972541424,22.052722972541424,0.6507306803206723,-0.6474702985248572,0.6394295453175803,-0.3553836866166238,-0.0268008737852667,0.0846574064908061,1775.7846191796252,559.8096359542201,71.73898084100612,-114.7351580444191,-0.910359301698506,165.91041973270785,0.0,0.07895,0.55769,0.0,1,0.6772888307606776,0.24461043850610853,0.07810073073321383,0.7749703191538447,6,92,95,58,18,19
