,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d
DTXSID2022678,3.1732900000000006,6,2,12,3,1,0.1223025124734025,0.0,0.067687704711514,1.4632995351658555,48.746767642877,38.42019840749445,35.681760115534416,35.681760115534416,35.6817601155344,1.0184279184393663,-0.5037089669721934,0.1002172226335752,0.0870521390246582,-0.4841929980310751,0.4665106345991191,2191.368570400841,234.48958665793185,267.52276575211783,-802.9547050561582,-820.4283171622988,257.4390194693008,0.0,0.22884,0.61207,1.0
DTXSID0027270,5.069900000000006,1,1,0,2,0,0.0105634534195288,0.0,0.20390625,0.6156534665550129,54.88242964505362,49.57742570716016,45.33913977304648,43.88458849273204,44.11428434751004,0.2681628883816203,-0.1004999904547208,-0.0531215554313368,0.0153314000397861,0.0013317092120782,4.771070849739754e-05,1365.4501889999988,-67.55312106250179,-657.5866548125,3.5531210625016065,3.490995500001379,3.428869937501151,0.0,0.0,0.48438,0.0
DTXSID2044391,2.8861900000000014,0,1,6,2,0,0.2471852879640241,0.0,0.2152777777777778,0.5795833333333333,25.447232362285657,20.511898935602726,19.757611836222136,18.192518987998405,21.5994082258166,0.2239135944697887,-0.127004824830628,0.0030581708339043,0.0202093890847311,0.0314504516831684,-0.0822045344210162,723.4103290909086,-20.66835381818212,105.01085743801627,-87.06198587603319,-216.79600270247929,-599.2237653553725,0.0,0.31035,0.525,0.5
DTXSID5037494,1.7378800000000008,5,2,6,2,0,0.3658039542014771,0.0,0.2380204046639231,0.6165208490803729,29.3509914508346,24.846031021884404,23.280938173660665,24.8460310218844,23.62516835402697,0.4633789367419008,-0.4769525764250572,0.5490381520295013,-0.6026819192220245,0.5060858247764409,-0.278439895735353,1513.183012772728,-17.231014363636746,644.2890907809914,49.25716092355359,1084.784183650827,-1220.981952099174,0.0,0.35,0.70833,1.5
DTXSID3047267,2.4402300000000032,8,1,12,7,5,0.0052938730058987,0.0,-0.0940061649659864,0.7756561511580451,45.92061725182749,31.539592796659168,31.942120062021896,30.92931925415759,30.46482859170888,0.689099413871936,-0.4945887628580117,0.2934823205121712,-0.1199743743207696,-0.133515113397944,0.2583488521006233,1748.2800164999974,121.89030418000176,761.4145450700017,-351.3622143699979,-485.3596117199995,-1594.826901029997,0.0,0.41261,0.71,0.0
DTXSID3034165,2.70798,4,1,6,3,1,0.095763524638133,0.0,0.2681788548752833,1.510668934240363,38.7095859334435,34.25921015341045,32.829980856738274,32.642480856738274,32.642480856738274,0.7231976834981284,-0.4763637522767956,0.3769292295474082,-0.2444783103221544,-0.0947182166717643,0.3293944021072956,1291.8832418135376,23.48121113921831,820.6262576512127,-349.23038261550664,428.7698875834829,-582.8803643713179,0.0,0.35142,0.67045,0.0
DTXSID8020466,0.4902999999999998,2,2,0,4,0,3.3306690738754696e-16,1.3379629629629632,0.161656378600823,0.381712962962963,23.04183328392555,23.025913829334613,23.025913829334613,23.02591382933461,21.7293354008684,0.2106904378500018,-0.137453809700557,0.0953306866199457,-0.0885522265738804,0.0304995497302647,-0.0350977059246498,1279.5765397500004,-29.96967206250007,231.1315570625,117.11114537499996,-374.55662025,-1101.8523204999997,0.01667,0.12097,0.5625,0.0
DTXSID6043709,4.854280000000007,3,2,0,5,0,0.0272113589189279,1.7748077286470143,-0.7016535178886372,0.5442978395061728,50.08518213457229,29.143698821297995,22.552671847033768,21.90244476058161,21.90244476058161,0.5442184544808492,-0.2237766185322685,-0.059403306289696,0.1241471499432706,-0.1268090985711997,0.0108220953740228,2258.4535349577445,201.551299524106,534.583431613374,-482.50861970342896,-1632.3635967932992,-354.51536172387347,0.0,0.37757,0.625,0.0
DTXSID1044697,2.276490000000001,1,1,0,2,0,0.2202794940178211,0.0,0.2384247448979591,0.6305555555555555,25.923179586286366,21.348469828242845,18.70657287146237,18.042229809927928,16.8596169843579,0.2716510934177308,-0.1384436318182461,-0.0233776857865053,0.0757813852290754,-0.0582075984705138,-0.0056000900717878,896.416017862068,-61.97448400475734,-150.84448024019093,160.29117929845413,-216.41186858382923,-187.7063451498216,0.0,0.1875,0.47727,0.0
DTXSID9021392,-1.7346999999999997,4,3,0,6,0,2.914335439641036e-16,0.0,0.0520833333333332,0.6720833333333334,30.52474367133045,30.355129846856176,30.35512984685618,30.35512984685618,29.054850113719255,0.7293832840247817,-0.3053346627175947,-0.2163159210443109,0.2779905310713849,-0.1017500228708184,-0.2186104360562883,954.6194940000006,-71.73408516000086,-402.5552758800006,-83.50354596000022,77.10306204000004,-182.4462683999992,0.0,0.09091,0.6,0.0
DTXSID6048200,1.4919600000000002,2,1,6,3,1,0.0353447645126952,0.0,0.2048611111111111,0.6819529478458051,27.998370832612174,25.97957395851363,25.25325833477565,27.772431776151866,25.328822398447524,0.3259815421642891,-0.2218642588310516,0.0877173236285971,-0.0734856785357128,0.1581130217350249,-0.1883974180006234,843.3135793333336,-23.265327333333936,436.7252261111109,-330.9315427500007,103.47659727777788,-1728.501895388891,0.0,0.44118,0.54167,0.0
DTXSID6032641,3.20819,3,1,10,0,2,0.0963277517257178,0.0,0.1389274691358024,0.6959758440413202,37.59058152976882,32.287541300195535,26.363761378812917,26.36376137881292,26.363761378812917,0.4663008148878398,-0.2370777166960361,0.0557706788300703,-0.2339762284711886,0.3445693801857495,-0.0828893542237952,1739.7274297500007,-44.42057793750004,-7.500979750000033,-652.1783962500001,189.36576406249992,-524.189160125,0.0,0.40025,0.63333,1.0
DTXSID9034818,2.26418,6,0,6,0,2,0.1371575763035688,0.0,0.0596102870160411,1.1817551907880204,33.52452450938442,32.58086396113343,32.58086396113344,32.58086396113344,32.58086396113343,0.8519214188984668,-0.6849551525988861,0.4568940802354402,-0.1177973004852608,0.117926860886101,-0.6746403775885658,2589.8018285642074,685.0946243127769,491.42698307489263,-1935.2611793778897,-1911.1241167138303,131.38086730395213,0.00075,0.25225,0.72368,0.5
DTXSID7041623,4.111980000000002,2,1,12,0,1,0.1085427809636403,0.0,0.2571805555555555,0.5447638888888888,50.19010531366653,42.13501676148287,35.50263367332514,36.950517203092375,41.70785133247328,0.2336497020478198,-0.1455044018691344,0.0726837320305091,-0.0792269662249959,0.0664577614095499,-0.0261458459575013,14426.532021510098,-23.453427350353778,4.553899094306143,-514.8834565169302,-1050.159885102918,-2057.806139004315,0.05476,0.22532,0.57813,1.0
DTXSID6025145,1.87354,0,1,6,2,0,0.0258308599345244,0.0,0.224375,0.6195833333333334,23.539629979287707,19.99555548218104,19.641500348113464,17.35706058931273,17.35706058931273,0.2187046090712453,-0.1284618098710794,0.0130789416455334,0.0232352341224,-0.010606417444286,-0.0250422499379404,634.7270885263156,-21.622306315789068,201.30338829916937,-340.20349186426546,-350.52044789750744,-6.912578853186076,0.0,0.34615,0.52778,0.5
DTXSID6041424,2.583600000000002,1,1,0,4,0,0.098867217004596,0.0,0.2204081632653061,0.4455725623582766,26.64586631572184,21.9251143164425,21.09168565133481,28.43303050506337,23.05872574242654,0.2309884568079044,-0.1217713591155391,0.0628975524465521,-0.1058306701653347,0.0439286637933814,-0.0095115014501059,880.987351200001,-67.03135856000085,158.87634779999917,-921.7152000000004,352.09600000000063,5.26750992000002,0.0,0.10345,0.475,0.0
DTXSID8023927,4.742190000000002,0,0,12,0,0,0.0570104549919691,0.0,0.0151028806584362,0.5287037037037037,46.68400765472596,41.64402725599675,37.21546495185047,38.73801473882069,40.58459035278331,0.189531912570814,-0.0894779334419308,0.0189046771130074,-0.0053829217762793,-0.0737922020736964,0.0603829660183334,5682.918312434779,6.099896068052852,-3.1233807863894647,-988.4283617391308,-1026.9716791153123,566.9763907750478,0.04762,0.19565,0.57143,1.0
DTXSID8025595,-0.3654300000000001,4,2,0,0,4,4.996003610813204e-16,0.0,0.5406944444444444,0.7130555555555556,26.9687200437987,26.339271056251143,26.33927105625115,26.339271056251157,26.33927105625115,0.4530473527002958,-0.3416082761589969,0.2280458234749986,-0.1049601331624146,0.0742236332982366,-0.155567624535671,792.524226952381,-28.44707957369661,-13.24619664625878,-33.21724410884355,-539.8446254988661,17.771195492063733,0.0,0.20134,0.59091,0.0
DTXSID4025662,2.3399800000000006,1,0,6,1,0,0.1660587263823669,0.0776417233560091,0.28,0.5355031179138321,29.00493462650013,23.357906818586294,20.42759504901692,20.07975661165385,21.446795138955995,0.1353529220938561,-0.054414559429409,0.0164912148280918,-0.0168584053523178,-0.0313222730726207,0.0213377019123773,691.092530952381,-4.973799150320701e-13,-32.97272087755143,-364.12554362585024,-47.25043730385459,207.06566768027216,0.0,0.1875,0.52273,0.0
DTXSID9047251,4.552390000000004,2,2,12,2,0,0.0876498178286833,0.0,0.0367997711213348,1.5081682106881904,53.52797220359504,36.12369999203076,30.530945367948377,29.118696142168293,29.118696142168297,0.8470198984976959,-0.5420624643230538,0.1137477022759804,0.0409826294653725,-0.0476487260718011,0.1377640630591294,2001.5441966626083,65.1131955267013,297.2198709433932,75.96899265167872,-0.5902710700331113,-308.7650216560837,0.0,0.24343,0.63889,1.0
DTXSID1021160,2.29059,4,2,6,0,2,0.2214217327291696,0.0,0.1560450960219477,0.7172693758573389,42.09379608685394,34.5,30.25,30.25,30.25,0.6806435385645645,-0.3555970619474333,-0.078839412300557,0.1297044079859252,-0.1157917869595882,0.1753444709454066,1899.3767490000007,-118.52752599999997,52.20980518749991,257.1902794375,-733.3179631875003,-274.9156856875,0.00843,0.45389,0.65385,2.0
DTXSID2020268,3.39358,4,2,0,0,2,0.3439047380528887,1.4778737997256517,0.0259327846364883,0.7144015775034294,67.17873240927412,58.16984432128481,58.16984432128481,58.16984432128481,58.16984432128481,0.8736558557347739,-0.380653959560923,0.299694578116606,-0.3222801207392979,-0.8245460919680969,1.1067011137467897,3293.205047739131,-102.84229033648478,74.39154271644509,1189.2120410850664,222.76365427788392,-480.76964311153074,0.03258,0.29647,0.65789,0.0
DTXSID9047334,3.840580000000005,6,2,15,1,3,0.1091141257114572,0.0,-0.2010462726757367,0.9793889335271916,39.42951485414709,30.83057708826123,27.2518802122396,27.2518802122396,27.10250677470955,0.6806363471699902,-0.2791822898807214,0.0167130636905703,-0.2682747932149472,0.1544280020223128,0.1173769840138922,1816.320248123293,89.781956511717,-200.8275453813648,41.329035554409664,-49.37754555012975,7.157829823680245,0.0,0.32246,0.66667,1.0
DTXSID5021201,1.3385900000000015,2,3,6,2,1,0.3546057156792589,0.0,0.1587499999999999,0.7149305555555555,31.378912843703567,28.06817223600432,25.474131494622554,25.149876401949832,25.14987640194983,0.9042677406235772,-0.5057194145576264,-0.0577201469170292,0.3406199293178324,-0.510221265199812,0.3429324154648248,1066.9234496296294,-65.41191451851891,210.81738062688592,364.5757445185184,-265.0107308792867,-115.58004679835392,0.0,0.375,0.6,1.5
DTXSID2034465,0.2468899999999999,4,2,5,1,1,0.079751927898161,0.1913655832703455,0.179428137510148,0.8379705526472134,28.339824279181133,26.173342931712064,25.953902761620142,25.95390276162015,25.953902761620142,0.3940907448560128,-0.3296278643144809,0.2125594875990029,-0.1275062028234672,0.043564859773192,0.0845107955212537,1940.8883272173916,17.603260347825906,943.1649077032135,-199.56608126275975,-533.9355552381853,-130.231149542533,0.0,0.26337,0.66667,0.5
DTXSID6022187,1.9015600000000004,0,1,6,3,0,0.0242045265770816,0.0,0.1965972222222222,0.5570833333333334,26.30219365132458,22.895304413506384,18.14690702006785,18.04485912812762,18.044859128127623,0.2228090640305395,-0.1335613995858595,0.0032257516982958,0.0728304227696925,-0.0622710577038526,-0.0173891726454844,723.4103290909086,-20.66835381818212,340.1259622561981,-190.30651357851283,-940.4302703966946,-40.930011561983406,0.0,0.41379,0.525,0.5
DTXSID4021921,-0.94601,2,2,0,2,0,2.220446049250313e-16,0.0,0.40625,0.8231944444444443,20.208020839342964,20.208020839342964,20.208020839342964,20.208020839342964,15.038095837900654,0.4344519988402059,-0.2223383882289963,-0.0333138881541383,0.0746057293843063,-0.0812625851093527,0.1031780775254594,477.46486166666665,-72.57630202777761,-188.40826322222216,81.90157536111109,-93.5798267777777,-47.34688469444449,0.0,0.0,0.5,0.0
DTXSID9022528,1.5372900000000005,2,1,6,2,1,0.1776350697252466,0.0,0.2212499999999999,0.6783813618039809,26.09830310937168,22.290014143346948,21.759311736569742,23.547989277396876,21.759311736569742,0.4696268515828972,-0.2748441506575954,0.0553414486780822,0.0356336352771398,-0.0329808551437431,-0.1826519300951765,821.2388694545458,-8.326581454545831,90.72543195867743,60.48367565289237,-344.80690285950425,-314.93619376033064,0.0,0.27273,0.58333,0.5
DTXSID7026235,0.66379,5,1,6,0,3,0.1494930873744383,0.0,0.344407596371882,0.7986111111111112,38.8352562610978,32.420218761818944,26.319466676923117,24.63174723135687,24.1495416754808,0.680245660416687,-0.4370327289630835,0.2652265415523492,-0.1303119289072764,0.0761373029776396,-0.3096501955698669,531.5924679999999,-31.424932888888936,60.574458222222205,1.32090811111118,-327.9635523333333,-8.578273000000024,0.0,0.48649,0.64286,0.0
DTXSID4022527,1.9273900000000008,2,1,6,2,1,0.2639185620451784,0.0,0.1587499999999999,0.6683813618039809,26.775027317966646,22.286516657660812,21.7604826769329,21.76048267693291,21.76048267693291,0.4744447574762238,-0.2759127082021154,0.0442479907199792,0.0621716819044804,-0.0708334893152385,-0.1487994003154938,923.8131326400004,-5.5721931200005415,66.2504788303996,176.73552591999996,-203.8083960864002,-246.3778531136002,0.0,0.25,0.57692,0.5
DTXSID2038732,1.1266899999999995,4,0,0,4,2,1.887379141862766e-15,0.0,0.2464668367346938,0.6809027777777779,29.50442211288225,29.024677142700284,29.024677142700288,29.024677142700284,29.024677142700284,0.5131997069805846,-0.3066547560756773,0.1807568915380305,-0.0401129948384898,-0.3718406869358769,0.3577926141418872,1025.1234673846147,14.153407899407725,150.2262090414199,-27.122109071005752,-649.2071839171605,-143.81361813017747,0.0,0.1875,0.58333,0.0
DTXSID5026623,2.583600000000002,1,1,0,3,0,0.0169024565995756,0.0,0.0277777777777777,0.4737755102040816,27.55702605148587,25.32278327454864,25.48136630010549,26.65842070295154,24.337806438020248,0.2361903766556223,-0.1120350345407222,0.0168475883902592,-0.027361386959196,-0.0305932272779924,0.0036542624525496,931.1885438709678,-16.083346709678864,128.74381325390067,-787.2683248189408,-142.5575577190425,75.38025335796145,0.0,0.1875,0.52273,0.0
